DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/12/19 19:15,251.01,251.01,251.01,251.01,251.01,251.01,251.01,251.01,251.01,251.01,251.01,251.01,251.01,251.01
9/12/19 19:20,262.145,262.145,262.145,262.145,262.145,262.145,262.145,262.145,262.145,262.145,262.145,262.145,262.145,262.145
9/12/19 19:25,255.816,255.816,255.816,255.816,255.816,255.816,255.816,255.816,255.816,255.816,255.816,255.816,255.816,255.816
9/12/19 19:30,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122,267.9122
9/12/19 19:35,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718,271.4718
9/12/19 19:40,276.987,276.987,276.987,276.987,276.987,276.987,276.987,276.987,276.987,276.987,276.987,276.987,276.987,276.987
9/12/19 19:45,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726,272.4726
9/12/19 19:50,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888,263.7888
9/12/19 19:55,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146,263.6146
9/12/19 20:00,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554,246.8554
9/12/19 20:05,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832,236.9832
9/12/19 20:10,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394,252.6394
9/12/19 20:15,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872,261.4872
9/12/19 20:20,250.371,250.371,250.371,250.371,250.371,250.371,250.371,250.371,250.371,250.371,250.371,250.371,250.371,250.371
9/12/19 20:25,252.659,252.659,252.659,252.659,252.659,252.659,252.659,252.659,252.659,252.659,252.659,252.659,252.659,252.659
9/12/19 20:30,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266,249.7266
9/12/19 20:35,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986,258.3986
9/12/19 20:40,257.027,257.027,257.027,257.027,257.027,257.027,257.027,257.027,257.027,257.027,257.027,257.027,257.027,257.027
9/12/19 20:45,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442,250.3442
9/12/19 20:50,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288,253.0288
9/12/19 20:55,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188,274.7188
9/12/19 21:00,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486,274.9486
9/12/19 21:05,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628,276.3628
9/12/19 21:10,278.055,278.055,278.055,278.055,278.055,278.055,278.055,278.055,278.055,278.055,278.055,278.055,278.055,278.055
9/12/19 21:15,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662,275.9662
9/12/19 21:20,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192,281.9192
9/12/19 21:25,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034,280.0034
9/12/19 21:30,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116,281.2116
9/12/19 21:35,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678,286.5678
9/12/19 21:40,281.487,281.487,281.487,281.487,281.487,281.487,281.487,281.487,281.487,281.487,281.487,281.487,281.487,281.487
9/12/19 21:45,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912,282.9912
9/12/19 21:50,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856,295.0856
9/12/19 21:55,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558,307.0558
9/12/19 22:00,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002,278.1002
9/12/19 22:05,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216,271.1216
9/12/19 22:10,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344,289.7344
9/12/19 22:15,288.808,288.808,288.808,288.808,288.808,288.808,288.808,288.808,288.808,288.808,288.808,288.808,288.808,288.808
9/12/19 22:20,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834,287.1834
9/12/19 22:25,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404,287.2404
9/12/19 22:30,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356,286.7356
9/12/19 22:35,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576,283.6576
9/12/19 22:40,287.214,287.214,287.214,287.214,287.214,287.214,287.214,287.214,287.214,287.214,287.214,287.214,287.214,287.214
9/12/19 22:45,292.921,292.921,292.921,292.921,292.921,292.921,292.921,292.921,292.921,292.921,292.921,292.921,292.921,292.921
9/12/19 22:50,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774,257.7774
9/12/19 22:55,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466,255.2466
9/12/19 23:00,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726,257.1726
9/12/19 23:05,268.385,268.385,268.385,268.385,268.385,268.385,268.385,268.385,268.385,268.385,268.385,268.385,268.385,268.385
9/12/19 23:10,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856,286.2856
9/12/19 23:15,286.353,286.353,286.353,286.353,286.353,286.353,286.353,286.353,286.353,286.353,286.353,286.353,286.353,286.353
9/12/19 23:20,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436,284.4436
9/12/19 23:25,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586,287.5586
9/12/19 23:30,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144,283.7144
9/12/19 23:35,276.11,276.11,276.11,276.11,276.11,276.11,276.11,276.11,276.11,276.11,276.11,276.11,276.11,276.11
9/12/19 23:40,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796,258.2796
9/12/19 23:45,255.61,255.61,255.61,255.61,255.61,255.61,255.61,255.61,255.61,255.61,255.61,255.61,255.61,255.61
9/12/19 23:50,264.378,264.378,264.378,264.378,264.378,264.378,264.378,264.378,264.378,264.378,264.378,264.378,264.378,264.378
9/12/19 23:55,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592,281.8592
9/13/19 0:00,269.461,269.461,269.461,269.461,269.461,269.461,269.461,269.461,269.461,269.461,269.461,269.461,269.461,269.461
9/13/19 0:05,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326,276.2326
9/13/19 0:10,287.949,287.949,287.949,287.949,287.949,287.949,287.949,287.949,287.949,287.949,287.949,287.949,287.949,287.949
9/13/19 0:15,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608,288.4608
9/13/19 0:20,287.589,287.589,287.589,287.589,287.589,287.589,287.589,287.589,287.589,287.589,287.589,287.589,287.589,287.589
9/13/19 0:25,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468,268.5468
9/13/19 0:30,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688,269.6688
9/13/19 0:35,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084,286.3084
9/13/19 0:40,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356,287.6356
9/13/19 0:45,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704,295.6704
9/13/19 0:50,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026,286.1026
9/13/19 0:55,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366,286.4366
9/13/19 1:00,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864,287.4864
9/13/19 1:05,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258,284.9258
9/13/19 1:10,285.644,285.644,285.644,285.644,285.644,285.644,285.644,285.644,285.644,285.644,285.644,285.644,285.644,285.644
9/13/19 1:15,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454,252.9454
9/13/19 1:20,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932,254.2932
9/13/19 1:25,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948,257.9948
9/13/19 1:30,276.93,276.93,276.93,276.93,276.93,276.93,276.93,276.93,276.93,276.93,276.93,276.93,276.93,276.93
9/13/19 1:35,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996,281.9996
9/13/19 1:40,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722,282.2722
9/13/19 1:45,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346,278.9346
9/13/19 1:50,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334,283.6334
9/13/19 1:55,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212,278.5212
9/13/19 2:00,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618,260.8618
9/13/19 2:05,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638,253.3638
9/13/19 2:10,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226,254.1226
9/13/19 2:15,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278,257.1278
9/13/19 2:20,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002,250.7002
9/13/19 2:25,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642,239.6642
9/13/19 2:30,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136,235.0136
9/13/19 2:35,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092,237.2092
9/13/19 2:40,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546,228.0546
9/13/19 2:45,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474,217.7474
9/13/19 2:50,204.713,204.713,204.713,204.713,204.713,204.713,204.713,204.713,204.713,204.713,204.713,204.713,204.713,204.713
9/13/19 2:55,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952,196.9952
9/13/19 3:00,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046,199.6046
9/13/19 3:05,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006,202.0006
9/13/19 3:10,211.158,211.158,211.158,211.158,211.158,211.158,211.158,211.158,211.158,211.158,211.158,211.158,211.158,211.158
9/13/19 3:15,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754,190.9754
9/13/19 3:20,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068,178.6068
9/13/19 3:25,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092,163.9092
9/13/19 3:30,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692,153.1692
9/13/19 3:35,160.87,160.87,160.87,160.87,160.87,160.87,160.87,160.87,160.87,160.87,160.87,160.87,160.87,160.87
9/13/19 3:40,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142,156.5142
9/13/19 3:45,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692,163.2692
9/13/19 3:50,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464,142.6464
9/13/19 3:55,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102,141.1102
9/13/19 4:00,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552,133.3552
9/13/19 4:05,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274,135.9274
9/13/19 4:10,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074,139.0074
9/13/19 4:15,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574,138.6574
9/13/19 4:20,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376,143.8376
9/13/19 4:25,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538,136.6538
9/13/19 4:30,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248,150.8248
9/13/19 4:35,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298,144.0298
9/13/19 4:40,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662,145.6662
9/13/19 4:45,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178,153.5178
9/13/19 4:50,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606,149.0606
9/13/19 4:55,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402,136.0402
9/13/19 5:00,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558,133.6558
9/13/19 5:05,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564,129.3564
9/13/19 5:10,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472,118.5472
9/13/19 5:15,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822,119.4822
9/13/19 5:20,133.425,133.425,133.425,133.425,133.425,133.425,133.425,133.425,133.425,133.425,133.425,133.425,133.425,133.425
9/13/19 5:25,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834,122.8834
9/13/19 5:30,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598,134.4598
9/13/19 5:35,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128,120.0128
9/13/19 5:40,123.943,123.943,123.943,123.943,123.943,123.943,123.943,123.943,123.943,123.943,123.943,123.943,123.943,123.943
9/13/19 5:45,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332,132.1332
9/13/19 5:50,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002,130.0002
9/13/19 5:55,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472,133.4472
9/13/19 6:00,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512,139.8512
9/13/19 6:05,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216,142.4216
9/13/19 6:10,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816,132.3816
9/13/19 6:15,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684,140.0684
9/13/19 6:20,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604,146.0604
9/13/19 6:25,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638,139.7638
9/13/19 6:30,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538,137.7538
9/13/19 6:35,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912,149.0912
9/13/19 6:40,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962,152.2962
9/13/19 6:45,151.411,151.411,151.411,151.411,151.411,151.411,151.411,151.411,151.411,151.411,151.411,151.411,151.411,151.411
9/13/19 6:50,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042,155.3042
9/13/19 6:55,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404,158.3404
9/13/19 7:00,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902,181.7902
9/13/19 7:05,190.476,190.476,190.476,190.476,190.476,190.476,190.476,190.476,190.476,190.476,190.476,190.476,190.476,190.476
9/13/19 7:10,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238,193.4238
9/13/19 7:15,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058,208.0058
9/13/19 7:20,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522,211.7522
9/13/19 7:25,213.814,213.814,213.814,213.814,213.814,213.814,213.814,213.814,213.814,213.814,213.814,213.814,213.814,213.814
9/13/19 7:30,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714,231.8714
9/13/19 7:35,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176,244.5176
9/13/19 7:40,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562,248.0562
9/13/19 7:45,249.693,249.693,249.693,249.693,249.693,249.693,249.693,249.693,249.693,249.693,249.693,249.693,249.693,249.693
9/13/19 7:50,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522,236.8522
9/13/19 7:55,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692,246.6692
9/13/19 8:00,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388,255.2388
9/13/19 8:05,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864,256.9864
9/13/19 8:10,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108,265.9108
9/13/19 8:15,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478,270.3478
9/13/19 8:20,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572,280.5572
9/13/19 8:25,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816,283.2816
9/13/19 8:30,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202,277.5202
9/13/19 8:35,296.289,296.289,296.289,296.289,296.289,296.289,296.289,296.289,296.289,296.289,296.289,296.289,296.289,296.289
9/13/19 8:40,296.063,296.063,296.063,296.063,296.063,296.063,296.063,296.063,296.063,296.063,296.063,296.063,296.063,296.063
9/13/19 8:45,293.727,293.727,293.727,293.727,293.727,293.727,293.727,293.727,293.727,293.727,293.727,293.727,293.727,293.727
9/13/19 8:50,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756,291.6756
9/13/19 8:55,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252,289.5252
9/13/19 9:00,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662,276.3662
9/13/19 9:05,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396,275.9396
9/13/19 9:10,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336,278.4336
9/13/19 9:15,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642,245.1642
9/13/19 9:20,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082,280.6082
9/13/19 9:25,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606,294.4606
9/13/19 9:30,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808,304.4808
9/13/19 9:35,294.023,294.023,294.023,294.023,294.023,294.023,294.023,294.023,294.023,294.023,294.023,294.023,294.023,294.023
9/13/19 9:40,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718,314.6718
9/13/19 9:45,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288,308.5288
9/13/19 9:50,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982,298.3982
9/13/19 9:55,292.192,292.192,292.192,292.192,292.192,292.192,292.192,292.192,292.192,292.192,292.192,292.192,292.192,292.192
9/13/19 10:00,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626,294.7626
9/13/19 10:05,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534,277.5534
9/13/19 10:10,271.824,271.824,271.824,271.824,271.824,271.824,271.824,271.824,271.824,271.824,271.824,271.824,271.824,271.824
