timestamp,value
1/18/15 1:00,22134
1/18/15 1:30,20253
1/18/15 2:00,19354
1/18/15 2:30,17470
1/18/15 3:00,14916
1/18/15 3:30,13069
1/18/15 4:00,10617
1/18/15 4:30,6053
1/18/15 5:00,4097
1/18/15 5:30,3219
1/18/15 6:00,3050
1/18/15 6:30,3114
1/18/15 7:00,3521
1/18/15 7:30,4745
1/18/15 8:00,6290
1/18/15 8:30,8298
1/18/15 9:00,9919
1/18/15 9:30,13441
1/18/15 10:00,15096
1/18/15 10:30,18880
1/18/15 11:00,20210
1/18/15 11:30,22395
1/18/15 12:00,22791
1/18/15 12:30,22619
1/18/15 13:00,22916
1/18/15 13:30,22472
1/18/15 14:00,22015
1/18/15 14:30,23848
1/18/15 15:00,22149
1/18/15 15:30,19787
1/18/15 16:00,18399
1/18/15 16:30,18309
1/18/15 17:00,17623
1/18/15 17:30,18567
1/18/15 18:00,18557
1/18/15 18:30,20670
1/18/15 19:00,16805
1/18/15 19:30,14576
1/18/15 20:00,14056
1/18/15 20:30,14591
1/18/15 21:00,13904
1/18/15 21:30,14487
1/18/15 22:00,15516
1/18/15 22:30,14292
1/18/15 23:00,12676
1/18/15 23:30,11970
1/19/15 0:00,10938
1/19/15 0:30,9181
1/19/15 1:00,7630
1/19/15 1:30,6241
1/19/15 2:00,5370
1/19/15 2:30,4199
1/19/15 3:00,3815
1/19/15 3:30,3367
1/19/15 4:00,3278
1/19/15 4:30,2542
1/19/15 5:00,2341
1/19/15 5:30,2774
1/19/15 6:00,3479
1/19/15 6:30,5228
1/19/15 7:00,5531
1/19/15 7:30,7133
1/19/15 8:00,8572
1/19/15 8:30,11251
1/19/15 9:00,11815
1/19/15 9:30,13223
1/19/15 10:00,12862
1/19/15 10:30,14360
1/19/15 11:00,14101
1/19/15 11:30,16056
1/19/15 12:00,16454
1/19/15 12:30,17460
1/19/15 13:00,17295
1/19/15 13:30,17872
1/19/15 14:00,17517
1/19/15 14:30,18228
1/19/15 15:00,17900
1/19/15 15:30,18245
1/19/15 16:00,17379
1/19/15 16:30,16921
1/19/15 17:00,17309
1/19/15 17:30,18431
1/19/15 18:00,19142
1/19/15 18:30,19449
1/19/15 19:00,18494
1/19/15 19:30,17217
1/19/15 20:00,16075
1/19/15 20:30,15157
1/19/15 21:00,14245
1/19/15 21:30,14069
1/19/15 22:00,13506
1/19/15 22:30,12936
1/19/15 23:00,10400
1/19/15 23:30,8189
1/20/15 0:00,6941
1/20/15 0:30,5164
1/20/15 1:00,3940
1/20/15 1:30,3073
1/20/15 2:00,2690
1/20/15 2:30,2006
1/20/15 3:00,1584
1/20/15 3:30,1495
1/20/15 4:00,1692
1/20/15 4:30,1663
1/20/15 5:00,2275
1/20/15 5:30,4423
1/20/15 6:00,6390
1/20/15 6:30,11694
1/20/15 7:00,14427
1/20/15 7:30,18672
1/20/15 8:00,19568
1/20/15 8:30,20068
1/20/15 9:00,18961
1/20/15 9:30,17965
1/20/15 10:00,15858
1/20/15 10:30,15942
1/20/15 11:00,14858
1/20/15 11:30,16031
1/20/15 12:00,15767
1/20/15 12:30,15718
1/20/15 13:00,14752
1/20/15 13:30,16556
1/20/15 14:00,16333
1/20/15 14:30,17782
1/20/15 15:00,17590
1/20/15 15:30,16525
1/20/15 16:00,15174
1/20/15 16:30,14241
1/20/15 17:00,16378
1/20/15 17:30,19480
1/20/15 18:00,22419
1/20/15 18:30,23262
1/20/15 19:00,22395
1/20/15 19:30,21663
1/20/15 20:00,21386
1/20/15 20:30,20673
1/20/15 21:00,21258
1/20/15 21:30,21186
1/20/15 22:00,20053
1/20/15 22:30,16936
1/20/15 23:00,14319
1/20/15 23:30,11226
1/21/15 0:00,8987
1/21/15 0:30,6616
1/21/15 1:00,5410
1/21/15 1:30,4152
1/21/15 2:00,3405
1/21/15 2:30,2682
1/21/15 3:00,2180
1/21/15 3:30,1905
1/21/15 4:00,2089
1/21/15 4:30,1981
1/21/15 5:00,2213
1/21/15 5:30,4205
1/21/15 6:00,6482
1/21/15 6:30,11513
1/21/15 7:00,15263
1/21/15 7:30,19134
1/21/15 8:00,20366
1/21/15 8:30,21165
1/21/15 9:00,19723
1/21/15 9:30,18557
1/21/15 10:00,17106
1/21/15 10:30,17373
1/21/15 11:00,15714
1/21/15 11:30,16754
1/21/15 12:00,17156
1/21/15 12:30,16405
1/21/15 13:00,15565
1/21/15 13:30,17267
1/21/15 14:00,17711
1/21/15 14:30,18372
1/21/15 15:00,18579
1/21/15 15:30,16601
1/21/15 16:00,15939
1/21/15 16:30,14513
1/21/15 17:00,17001
1/21/15 17:30,20962
1/21/15 18:00,23400
1/21/15 18:30,23891
1/21/15 19:00,24112
1/21/15 19:30,23195
1/21/15 20:00,22527
1/21/15 20:30,21978
1/21/15 21:00,22624
1/21/15 21:30,21970
1/21/15 22:00,21085
1/21/15 22:30,19624
1/21/15 23:00,15974
1/21/15 23:30,12520
1/22/15 0:00,10173
1/22/15 0:30,7771
1/22/15 1:00,6287
1/22/15 1:30,4720
1/22/15 2:00,3642
1/22/15 2:30,2769
1/22/15 3:00,2406
1/22/15 3:30,2194
1/22/15 4:00,2275
1/22/15 4:30,2021
1/22/15 5:00,2385
1/22/15 5:30,4276
1/22/15 6:00,6311
1/22/15 6:30,11643
1/22/15 7:00,14874
1/22/15 7:30,19720
1/22/15 8:00,20607
1/22/15 8:30,20838
1/22/15 9:00,19347
1/22/15 9:30,18316
1/22/15 10:00,16233
1/22/15 10:30,16420
1/22/15 11:00,14997
1/22/15 11:30,17341
1/22/15 12:00,17606
1/22/15 12:30,16850
1/22/15 13:00,15625
1/22/15 13:30,17210
1/22/15 14:00,17552
1/22/15 14:30,18531
1/22/15 15:00,18806
1/22/15 15:30,17322
1/22/15 16:00,15719
1/22/15 16:30,14717
1/22/15 17:00,16955
1/22/15 17:30,20647
1/22/15 18:00,23122
1/22/15 18:30,25031
1/22/15 19:00,25376
1/22/15 19:30,25849
1/22/15 20:00,24434
1/22/15 20:30,23690
1/22/15 21:00,24704
1/22/15 21:30,25221
1/22/15 22:00,24320
1/22/15 22:30,22823
1/22/15 23:00,21754
1/22/15 23:30,17946
1/23/15 0:00,14722
1/23/15 0:30,11815
1/23/15 1:00,9274
1/23/15 1:30,7241
1/23/15 2:00,6184
1/23/15 2:30,4956
1/23/15 3:00,4158
1/23/15 3:30,3499
1/23/15 4:00,3433
1/23/15 4:30,2736
1/23/15 5:00,2534
1/23/15 5:30,4436
1/23/15 6:00,6559
1/23/15 6:30,11173
1/23/15 7:00,14477
1/23/15 7:30,19424
1/23/15 8:00,20059
1/23/15 8:30,20211
1/23/15 9:00,19220
1/23/15 9:30,18519
1/23/15 10:00,16466
1/23/15 10:30,16651
1/23/15 11:00,15564
1/23/15 11:30,17483
1/23/15 12:00,18057
1/23/15 12:30,16855
1/23/15 13:00,16827
1/23/15 13:30,17900
1/23/15 14:00,18747
1/23/15 14:30,19493
1/23/15 15:00,19020
1/23/15 15:30,17169
1/23/15 16:00,15680
1/23/15 16:30,15126
1/23/15 17:00,17664
1/23/15 17:30,21065
1/23/15 18:00,23573
1/23/15 18:30,25063
1/23/15 19:00,26854
1/23/15 19:30,26037
1/23/15 20:00,24863
1/23/15 20:30,23793
1/23/15 21:00,23560
1/23/15 21:30,23904
1/23/15 22:00,25266
1/23/15 22:30,25284
1/23/15 23:00,25157
1/23/15 23:30,24597
1/24/15 0:00,24223
1/24/15 0:30,21761
1/24/15 1:00,20356
1/24/15 1:30,18221
1/24/15 2:00,14264
1/24/15 2:30,11852
1/24/15 3:00,10245
1/24/15 3:30,8895
1/24/15 4:00,7634
1/24/15 4:30,4822
1/24/15 5:00,3521
1/24/15 5:30,2971
1/24/15 6:00,3225
1/24/15 6:30,4324
1/24/15 7:00,4948
1/24/15 7:30,6401
1/24/15 8:00,7537
1/24/15 8:30,10085
1/24/15 9:00,11421
1/24/15 9:30,15063
1/24/15 10:00,14932
1/24/15 10:30,16512
1/24/15 11:00,16893
1/24/15 11:30,19945
1/24/15 12:00,19851
1/24/15 12:30,20385
1/24/15 13:00,20321
1/24/15 13:30,19563
1/24/15 14:00,18692
1/24/15 14:30,19016
1/24/15 15:00,19252
1/24/15 15:30,19325
1/24/15 16:00,19139
1/24/15 16:30,19092
1/24/15 17:00,19901
1/24/15 17:30,21433
1/24/15 18:00,22997
1/24/15 18:30,24210
1/24/15 19:00,26175
1/24/15 19:30,24935
1/24/15 20:00,21243
1/24/15 20:30,20206
1/24/15 21:00,20188
1/24/15 21:30,21588
1/24/15 22:00,24357
1/24/15 22:30,25009
1/24/15 23:00,25641
1/24/15 23:30,25928
1/25/15 0:00,25026
1/25/15 0:30,23773
1/25/15 1:00,22667
1/25/15 1:30,20864
1/25/15 2:00,19498
1/25/15 2:30,17494
1/25/15 3:00,15262
1/25/15 3:30,12727
1/25/15 4:00,10682
1/25/15 4:30,5804
1/25/15 5:00,3732
1/25/15 5:30,3050
1/25/15 6:00,2793
1/25/15 6:30,3690
1/25/15 7:00,4009
1/25/15 7:30,5014
1/25/15 8:00,5354
1/25/15 8:30,7694
1/25/15 9:00,9298
1/25/15 9:30,12036
1/25/15 10:00,13457
1/25/15 10:30,16776
1/25/15 11:00,16838
1/25/15 11:30,18681
1/25/15 12:00,19382
1/25/15 12:30,19841
1/25/15 13:00,19688
1/25/15 13:30,19900
1/25/15 14:00,19767
1/25/15 14:30,19114
1/25/15 15:00,18144
1/25/15 15:30,18343
1/25/15 16:00,17879
1/25/15 16:30,17910
1/25/15 17:00,17868
1/25/15 17:30,19079
1/25/15 18:00,19687
1/25/15 18:30,19227
1/25/15 19:00,17843
1/25/15 19:30,16231
1/25/15 20:00,14905
1/25/15 20:30,14598
1/25/15 21:00,13551
1/25/15 21:30,13933
1/25/15 22:00,12374
1/25/15 22:30,10625
1/25/15 23:00,9964
1/25/15 23:30,8190
1/26/15 0:00,6663
1/26/15 0:30,5151
1/26/15 1:00,4092
1/26/15 1:30,3207
1/26/15 2:00,2626
1/26/15 2:30,1994
1/26/15 3:00,1987
1/26/15 3:30,1912
1/26/15 4:00,2156
1/26/15 4:30,2175
1/26/15 5:00,2757
1/26/15 5:30,4689
1/26/15 6:00,6715
1/26/15 6:30,11577
1/26/15 7:00,13954
1/26/15 7:30,17717
1/26/15 8:00,18686
1/26/15 8:30,18923
1/26/15 9:00,17326
1/26/15 9:30,15926
1/26/15 10:00,13785
1/26/15 10:30,13905
1/26/15 11:00,13575
1/26/15 11:30,14094
1/26/15 12:00,14488
1/26/15 12:30,14428
1/26/15 13:00,14402
1/26/15 13:30,14747
1/26/15 14:00,13915
1/26/15 14:30,11432
1/26/15 15:00,9659
1/26/15 15:30,7681
1/26/15 16:00,6257
1/26/15 16:30,5520
1/26/15 17:00,5159
1/26/15 17:30,5283
1/26/15 18:00,5821
1/26/15 18:30,5586
1/26/15 19:00,4729
1/26/15 19:30,4402
1/26/15 20:00,3877
1/26/15 20:30,3384
1/26/15 21:00,3203
1/26/15 21:30,2611
1/26/15 22:00,1783
1/26/15 22:30,866
1/26/15 23:00,297
1/26/15 23:30,189
1/27/15 0:00,109
1/27/15 0:30,80
1/27/15 1:00,40
1/27/15 1:30,39
1/27/15 2:00,26
1/27/15 2:30,32
1/27/15 3:00,8
1/27/15 3:30,11
1/27/15 4:00,9
1/27/15 4:30,20
1/27/15 5:00,21
1/27/15 5:30,37
1/27/15 6:00,69
1/27/15 6:30,107
1/27/15 7:00,216
1/27/15 7:30,332
1/27/15 8:00,570
1/27/15 8:30,1049
1/27/15 9:00,1589
1/27/15 9:30,2285
1/27/15 10:00,2945
1/27/15 10:30,3544
1/27/15 11:00,3876
1/27/15 11:30,4535
1/27/15 12:00,4923
1/27/15 12:30,5157
1/27/15 13:00,5273
1/27/15 13:30,5584
1/27/15 14:00,5773
1/27/15 14:30,6569
1/27/15 15:00,7007
1/27/15 15:30,7400
1/27/15 16:00,7962
1/27/15 16:30,8760
1/27/15 17:00,9776
1/27/15 17:30,10863
1/27/15 18:00,12687
1/27/15 18:30,12541
1/27/15 19:00,11967
1/27/15 19:30,10813
1/27/15 20:00,10419
1/27/15 20:30,10132
1/27/15 21:00,10566
1/27/15 21:30,11073
1/27/15 22:00,10559
1/27/15 22:30,9121
1/27/15 23:00,8700
1/27/15 23:30,6884
1/28/15 0:00,5502
1/28/15 0:30,4001
1/28/15 1:00,3039
1/28/15 1:30,2431
1/28/15 2:00,2005
1/28/15 2:30,1661
1/28/15 3:00,1300
1/28/15 3:30,1279
1/28/15 4:00,1407
1/28/15 4:30,1353
1/28/15 5:00,1887
1/28/15 5:30,3714
1/28/15 6:00,6019
1/28/15 6:30,11208
1/28/15 7:00,14063
1/28/15 7:30,17572
1/28/15 8:00,18746
1/28/15 8:30,18397
1/28/15 9:00,17430
1/28/15 9:30,15997
1/28/15 10:00,13900
1/28/15 10:30,14138
1/28/15 11:00,13361
1/28/15 11:30,14156
1/28/15 12:00,14075
1/28/15 12:30,13887
1/28/15 13:00,13593
1/28/15 13:30,14093
1/28/15 14:00,14699
1/28/15 14:30,15372
1/28/15 15:00,16220
1/28/15 15:30,15107
1/28/15 16:00,14057
1/28/15 16:30,13802
1/28/15 17:00,15961
1/28/15 17:30,18422
1/28/15 18:00,21270
1/28/15 18:30,22262
1/28/15 19:00,22786
1/28/15 19:30,22169
1/28/15 20:00,21155
1/28/15 20:30,20120
1/28/15 21:00,20428
1/28/15 21:30,20309
1/28/15 22:00,20059
1/28/15 22:30,19055
1/28/15 23:00,15481
1/28/15 23:30,12535
1/29/15 0:00,10134
1/29/15 0:30,7568
1/29/15 1:00,5619
1/29/15 1:30,4342
1/29/15 2:00,3604
1/29/15 2:30,2822
1/29/15 3:00,2379
1/29/15 3:30,2121
1/29/15 4:00,2130
1/29/15 4:30,1968
1/29/15 5:00,2339
1/29/15 5:30,4306
1/29/15 6:00,6575
1/29/15 6:30,11896
1/29/15 7:00,15030
1/29/15 7:30,18687
1/29/15 8:00,19710
1/29/15 8:30,19585
1/29/15 9:00,18438
1/29/15 9:30,17398
1/29/15 10:00,16241
1/29/15 10:30,15905
1/29/15 11:00,14690
1/29/15 11:30,16203
1/29/15 12:00,16711
1/29/15 12:30,16013
1/29/15 13:00,15725
1/29/15 13:30,16432
1/29/15 14:00,17190
1/29/15 14:30,17571
1/29/15 15:00,18184
1/29/15 15:30,16484
1/29/15 16:00,14774
1/29/15 16:30,13800
1/29/15 17:00,15971
1/29/15 17:30,19384
1/29/15 18:00,21649
1/29/15 18:30,23102
1/29/15 19:00,23464
1/29/15 19:30,23343
1/29/15 20:00,23197
1/29/15 20:30,23120
1/29/15 21:00,23208
1/29/15 21:30,23188
1/29/15 22:00,22638
1/29/15 22:30,21501
1/29/15 23:00,20719
1/29/15 23:30,17877
1/30/15 0:00,14367
1/30/15 0:30,11118
1/30/15 1:00,8733
1/30/15 1:30,6954
1/30/15 2:00,5898
1/30/15 2:30,4541
1/30/15 3:00,3834
1/30/15 3:30,3143
1/30/15 4:00,3295
1/30/15 4:30,2652
1/30/15 5:00,2541
1/30/15 5:30,4585
1/30/15 6:00,6626
1/30/15 6:30,11854
1/30/15 7:00,15913
1/30/15 7:30,19574
1/30/15 8:00,20898
1/30/15 8:30,20859
1/30/15 9:00,19707
1/30/15 9:30,18495
1/30/15 10:00,17096
1/30/15 10:30,16561
1/30/15 11:00,16496
1/30/15 11:30,17310
1/30/15 12:00,17354
1/30/15 12:30,16305
1/30/15 13:00,16685
1/30/15 13:30,18077
1/30/15 14:00,18375
1/30/15 14:30,18633
1/30/15 15:00,18401
1/30/15 15:30,17079
1/30/15 16:00,15582
1/30/15 16:30,14719
1/30/15 17:00,17569
1/30/15 17:30,21013
1/30/15 18:00,23696
1/30/15 18:30,25758
1/30/15 19:00,27289
1/30/15 19:30,28107
1/30/15 20:00,27308
1/30/15 20:30,26570
1/30/15 21:00,25935
1/30/15 21:30,26432
1/30/15 22:00,26739
1/30/15 22:30,26874
1/30/15 23:00,26928
1/30/15 23:30,26000
1/31/15 0:00,25778
1/31/15 0:30,23304
1/31/15 1:00,21318
1/31/15 1:30,19024
1/31/15 2:00,17022
1/31/15 2:30,14733
1/31/15 3:00,12593
1/31/15 3:30,11048
1/31/15 4:00,9364
1/31/15 4:30,5209
1/31/15 5:00,3683
1/31/15 5:30,3329
1/31/15 6:00,3714
1/31/15 6:30,4531
1/31/15 7:00,4803
1/31/15 7:30,7049
1/31/15 8:00,8363
1/31/15 8:30,11899
1/31/15 9:00,13522
1/31/15 9:30,18164
1/31/15 10:00,17645
1/31/15 10:30,20056
1/31/15 11:00,20270
1/31/15 11:30,22865
1/31/15 12:00,22951
1/31/15 12:30,23387
1/31/15 13:00,23069
1/31/15 13:30,23298
1/31/15 14:00,21817
1/31/15 14:30,21565
1/31/15 15:00,21729
1/31/15 15:30,22838
1/31/15 16:00,21068
1/31/15 16:30,19920
1/31/15 17:00,20715
1/31/15 17:30,23595
1/31/15 18:00,26044
1/31/15 18:30,27286
1/31/15 19:00,28804
1/31/15 19:30,27773
1/31/15 20:00,24985
1/31/15 20:30,23291
1/31/15 21:00,23719
1/31/15 21:30,24670
1/31/15 22:00,25721
1/31/15 22:30,27309
1/31/15 23:00,26591
1/31/15 23:30,26288
