DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-12 23:30:00,305.563,305.563,305.563,305.563,305.563,305.563,305.563,305.563,305.563,305.563,305.563,305.563,305.563,305.563
2019-09-12 23:35:00,295.314,295.314,295.314,295.314,295.314,295.314,295.314,295.314,295.314,295.314,295.314,295.314,295.314,295.314
2019-09-12 23:40:00,264.19,264.19,264.19,264.19,264.19,264.19,264.19,264.19,264.19,264.19,264.19,264.19,264.19,264.19
2019-09-12 23:45:00,264.156,264.156,264.156,264.156,264.156,264.156,264.156,264.156,264.156,264.156,264.156,264.156,264.156,264.156
2019-09-12 23:50:00,275.645,275.645,275.645,275.645,275.645,275.645,275.645,275.645,275.645,275.645,275.645,275.645,275.645,275.645
2019-09-12 23:55:00,292.041,292.041,292.041,292.041,292.041,292.041,292.041,292.041,292.041,292.041,292.041,292.041,292.041,292.041
2019-09-13 00:00:00,290.842,290.842,290.842,290.842,290.842,290.842,290.842,290.842,290.842,290.842,290.842,290.842,290.842,290.842
2019-09-13 00:05:00,297.177,297.177,297.177,297.177,297.177,297.177,297.177,297.177,297.177,297.177,297.177,297.177,297.177,297.177
2019-09-13 00:10:00,297.253,297.253,297.253,297.253,297.253,297.253,297.253,297.253,297.253,297.253,297.253,297.253,297.253,297.253
2019-09-13 00:15:00,297.272,297.272,297.272,297.272,297.272,297.272,297.272,297.272,297.272,297.272,297.272,297.272,297.272,297.272
2019-09-13 00:20:00,296.992,296.992,296.992,296.992,296.992,296.992,296.992,296.992,296.992,296.992,296.992,296.992,296.992,296.992
2019-09-13 00:25:00,291.305,291.305,291.305,291.305,291.305,291.305,291.305,291.305,291.305,291.305,291.305,291.305,291.305,291.305
2019-09-13 00:30:00,297.376,297.376,297.376,297.376,297.376,297.376,297.376,297.376,297.376,297.376,297.376,297.376,297.376,297.376
2019-09-13 00:35:00,297.564,297.564,297.564,297.564,297.564,297.564,297.564,297.564,297.564,297.564,297.564,297.564,297.564,297.564
2019-09-13 00:40:00,297.221,297.221,297.221,297.221,297.221,297.221,297.221,297.221,297.221,297.221,297.221,297.221,297.221,297.221
2019-09-13 00:45:00,316.678,316.678,316.678,316.678,316.678,316.678,316.678,316.678,316.678,316.678,316.678,316.678,316.678,316.678
2019-09-13 00:50:00,301.277,301.277,301.277,301.277,301.277,301.277,301.277,301.277,301.277,301.277,301.277,301.277,301.277,301.277
2019-09-13 00:55:00,295.624,295.624,295.624,295.624,295.624,295.624,295.624,295.624,295.624,295.624,295.624,295.624,295.624,295.624
2019-09-13 01:00:00,301.482,301.482,301.482,301.482,301.482,301.482,301.482,301.482,301.482,301.482,301.482,301.482,301.482,301.482
2019-09-13 01:05:00,296.267,296.267,296.267,296.267,296.267,296.267,296.267,296.267,296.267,296.267,296.267,296.267,296.267,296.267
2019-09-13 01:10:00,300.262,300.262,300.262,300.262,300.262,300.262,300.262,300.262,300.262,300.262,300.262,300.262,300.262,300.262
2019-09-13 01:15:00,259.059,259.059,259.059,259.059,259.059,259.059,259.059,259.059,259.059,259.059,259.059,259.059,259.059,259.059
2019-09-13 01:20:00,263.661,263.661,263.661,263.661,263.661,263.661,263.661,263.661,263.661,263.661,263.661,263.661,263.661,263.661
2019-09-13 01:25:00,265.327,265.327,265.327,265.327,265.327,265.327,265.327,265.327,265.327,265.327,265.327,265.327,265.327,265.327
2019-09-13 01:30:00,294.882,294.882,294.882,294.882,294.882,294.882,294.882,294.882,294.882,294.882,294.882,294.882,294.882,294.882
2019-09-13 01:35:00,294.823,294.823,294.823,294.823,294.823,294.823,294.823,294.823,294.823,294.823,294.823,294.823,294.823,294.823
2019-09-13 01:40:00,290.824,290.824,290.824,290.824,290.824,290.824,290.824,290.824,290.824,290.824,290.824,290.824,290.824,290.824
2019-09-13 01:45:00,294.719,294.719,294.719,294.719,294.719,294.719,294.719,294.719,294.719,294.719,294.719,294.719,294.719,294.719
2019-09-13 01:50:00,293.694,293.694,293.694,293.694,293.694,293.694,293.694,293.694,293.694,293.694,293.694,293.694,293.694,293.694
2019-09-13 01:55:00,291.178,291.178,291.178,291.178,291.178,291.178,291.178,291.178,291.178,291.178,291.178,291.178,291.178,291.178
2019-09-13 02:00:00,282.651,282.651,282.651,282.651,282.651,282.651,282.651,282.651,282.651,282.651,282.651,282.651,282.651,282.651
2019-09-13 02:05:00,262.8,262.8,262.8,262.8,262.8,262.8,262.8,262.8,262.8,262.8,262.8,262.8,262.8,262.8
2019-09-13 02:10:00,269.656,269.656,269.656,269.656,269.656,269.656,269.656,269.656,269.656,269.656,269.656,269.656,269.656,269.656
2019-09-13 02:15:00,274.008,274.008,274.008,274.008,274.008,274.008,274.008,274.008,274.008,274.008,274.008,274.008,274.008,274.008
2019-09-13 02:20:00,267.45,267.45,267.45,267.45,267.45,267.45,267.45,267.45,267.45,267.45,267.45,267.45,267.45,267.45
2019-09-13 02:25:00,253.37,253.37,253.37,253.37,253.37,253.37,253.37,253.37,253.37,253.37,253.37,253.37,253.37,253.37
2019-09-13 02:30:00,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002,246.71200000000002
2019-09-13 02:35:00,239.513,239.513,239.513,239.513,239.513,239.513,239.513,239.513,239.513,239.513,239.513,239.513,239.513,239.513
2019-09-13 02:40:00,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998,241.81799999999998
2019-09-13 02:45:00,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998,232.69799999999998
2019-09-13 02:50:00,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003,214.30900000000003
2019-09-13 02:55:00,213.61,213.61,213.61,213.61,213.61,213.61,213.61,213.61,213.61,213.61,213.61,213.61,213.61,213.61
2019-09-13 03:00:00,212.169,212.169,212.169,212.169,212.169,212.169,212.169,212.169,212.169,212.169,212.169,212.169,212.169,212.169
2019-09-13 03:05:00,211.34,211.34,211.34,211.34,211.34,211.34,211.34,211.34,211.34,211.34,211.34,211.34,211.34,211.34
2019-09-13 03:10:00,221.523,221.523,221.523,221.523,221.523,221.523,221.523,221.523,221.523,221.523,221.523,221.523,221.523,221.523
2019-09-13 03:15:00,198.042,198.042,198.042,198.042,198.042,198.042,198.042,198.042,198.042,198.042,198.042,198.042,198.042,198.042
2019-09-13 03:20:00,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002,183.75400000000002
2019-09-13 03:25:00,180.873,180.873,180.873,180.873,180.873,180.873,180.873,180.873,180.873,180.873,180.873,180.873,180.873,180.873
2019-09-13 03:30:00,160.205,160.205,160.205,160.205,160.205,160.205,160.205,160.205,160.205,160.205,160.205,160.205,160.205,160.205
2019-09-13 03:35:00,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002,167.24200000000002
2019-09-13 03:40:00,175.612,175.612,175.612,175.612,175.612,175.612,175.612,175.612,175.612,175.612,175.612,175.612,175.612,175.612
2019-09-13 03:45:00,170.567,170.567,170.567,170.567,170.567,170.567,170.567,170.567,170.567,170.567,170.567,170.567,170.567,170.567
2019-09-13 03:50:00,146.708,146.708,146.708,146.708,146.708,146.708,146.708,146.708,146.708,146.708,146.708,146.708,146.708,146.708
2019-09-13 03:55:00,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002,155.05100000000002
2019-09-13 04:00:00,144.628,144.628,144.628,144.628,144.628,144.628,144.628,144.628,144.628,144.628,144.628,144.628,144.628,144.628
2019-09-13 04:05:00,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002,145.58700000000002
2019-09-13 04:10:00,149.865,149.865,149.865,149.865,149.865,149.865,149.865,149.865,149.865,149.865,149.865,149.865,149.865,149.865
2019-09-13 04:15:00,152.047,152.047,152.047,152.047,152.047,152.047,152.047,152.047,152.047,152.047,152.047,152.047,152.047,152.047
2019-09-13 04:20:00,149.07,149.07,149.07,149.07,149.07,149.07,149.07,149.07,149.07,149.07,149.07,149.07,149.07,149.07
2019-09-13 04:25:00,154.66,154.66,154.66,154.66,154.66,154.66,154.66,154.66,154.66,154.66,154.66,154.66,154.66,154.66
2019-09-13 04:30:00,159.168,159.168,159.168,159.168,159.168,159.168,159.168,159.168,159.168,159.168,159.168,159.168,159.168,159.168
2019-09-13 04:35:00,148.015,148.015,148.015,148.015,148.015,148.015,148.015,148.015,148.015,148.015,148.015,148.015,148.015,148.015
2019-09-13 04:40:00,153.875,153.875,153.875,153.875,153.875,153.875,153.875,153.875,153.875,153.875,153.875,153.875,153.875,153.875
2019-09-13 04:45:00,157.438,157.438,157.438,157.438,157.438,157.438,157.438,157.438,157.438,157.438,157.438,157.438,157.438,157.438
2019-09-13 04:50:00,155.982,155.982,155.982,155.982,155.982,155.982,155.982,155.982,155.982,155.982,155.982,155.982,155.982,155.982
2019-09-13 04:55:00,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998,148.19299999999998
2019-09-13 05:00:00,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002,145.89700000000002
2019-09-13 05:05:00,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998,139.79399999999998
2019-09-13 05:10:00,132.741,132.741,132.741,132.741,132.741,132.741,132.741,132.741,132.741,132.741,132.741,132.741,132.741,132.741
2019-09-13 05:15:00,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999,126.12299999999999
2019-09-13 05:20:00,152.424,152.424,152.424,152.424,152.424,152.424,152.424,152.424,152.424,152.424,152.424,152.424,152.424,152.424
2019-09-13 05:25:00,137.703,137.703,137.703,137.703,137.703,137.703,137.703,137.703,137.703,137.703,137.703,137.703,137.703,137.703
2019-09-13 05:30:00,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002,146.30100000000002
2019-09-13 05:35:00,123.604,123.604,123.604,123.604,123.604,123.604,123.604,123.604,123.604,123.604,123.604,123.604,123.604,123.604
2019-09-13 05:40:00,132.985,132.985,132.985,132.985,132.985,132.985,132.985,132.985,132.985,132.985,132.985,132.985,132.985,132.985
2019-09-13 05:45:00,147.107,147.107,147.107,147.107,147.107,147.107,147.107,147.107,147.107,147.107,147.107,147.107,147.107,147.107
2019-09-13 05:50:00,136.184,136.184,136.184,136.184,136.184,136.184,136.184,136.184,136.184,136.184,136.184,136.184,136.184,136.184
2019-09-13 05:55:00,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002,146.52100000000002
2019-09-13 06:00:00,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998,152.97899999999998
2019-09-13 06:05:00,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002,147.55700000000002
2019-09-13 06:10:00,144.236,144.236,144.236,144.236,144.236,144.236,144.236,144.236,144.236,144.236,144.236,144.236,144.236,144.236
2019-09-13 06:15:00,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27
2019-09-13 06:20:00,156.585,156.585,156.585,156.585,156.585,156.585,156.585,156.585,156.585,156.585,156.585,156.585,156.585,156.585
2019-09-13 06:25:00,151.436,151.436,151.436,151.436,151.436,151.436,151.436,151.436,151.436,151.436,151.436,151.436,151.436,151.436
2019-09-13 06:30:00,162.3,162.3,162.3,162.3,162.3,162.3,162.3,162.3,162.3,162.3,162.3,162.3,162.3,162.3
2019-09-13 06:35:00,158.345,158.345,158.345,158.345,158.345,158.345,158.345,158.345,158.345,158.345,158.345,158.345,158.345,158.345
2019-09-13 06:40:00,163.599,163.599,163.599,163.599,163.599,163.599,163.599,163.599,163.599,163.599,163.599,163.599,163.599,163.599
2019-09-13 06:45:00,163.297,163.297,163.297,163.297,163.297,163.297,163.297,163.297,163.297,163.297,163.297,163.297,163.297,163.297
2019-09-13 06:50:00,167.273,167.273,167.273,167.273,167.273,167.273,167.273,167.273,167.273,167.273,167.273,167.273,167.273,167.273
2019-09-13 06:55:00,166.38,166.38,166.38,166.38,166.38,166.38,166.38,166.38,166.38,166.38,166.38,166.38,166.38,166.38
2019-09-13 07:00:00,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3
2019-09-13 07:05:00,203.145,203.145,203.145,203.145,203.145,203.145,203.145,203.145,203.145,203.145,203.145,203.145,203.145,203.145
2019-09-13 07:10:00,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001,202.63400000000001
2019-09-13 07:15:00,217.82,217.82,217.82,217.82,217.82,217.82,217.82,217.82,217.82,217.82,217.82,217.82,217.82,217.82
2019-09-13 07:20:00,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998,229.18099999999998
2019-09-13 07:25:00,222.459,222.459,222.459,222.459,222.459,222.459,222.459,222.459,222.459,222.459,222.459,222.459,222.459,222.459
2019-09-13 07:30:00,251.26,251.26,251.26,251.26,251.26,251.26,251.26,251.26,251.26,251.26,251.26,251.26,251.26,251.26
2019-09-13 07:35:00,254.472,254.472,254.472,254.472,254.472,254.472,254.472,254.472,254.472,254.472,254.472,254.472,254.472,254.472
2019-09-13 07:40:00,261.857,261.857,261.857,261.857,261.857,261.857,261.857,261.857,261.857,261.857,261.857,261.857,261.857,261.857
2019-09-13 07:45:00,285.28,285.28,285.28,285.28,285.28,285.28,285.28,285.28,285.28,285.28,285.28,285.28,285.28,285.28
2019-09-13 07:50:00,244.295,244.295,244.295,244.295,244.295,244.295,244.295,244.295,244.295,244.295,244.295,244.295,244.295,244.295
2019-09-13 07:55:00,262.013,262.013,262.013,262.013,262.013,262.013,262.013,262.013,262.013,262.013,262.013,262.013,262.013,262.013
2019-09-13 08:00:00,273.079,273.079,273.079,273.079,273.079,273.079,273.079,273.079,273.079,273.079,273.079,273.079,273.079,273.079
2019-09-13 08:05:00,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003,271.72700000000003
2019-09-13 08:10:00,285.01,285.01,285.01,285.01,285.01,285.01,285.01,285.01,285.01,285.01,285.01,285.01,285.01,285.01
2019-09-13 08:15:00,290.942,290.942,290.942,290.942,290.942,290.942,290.942,290.942,290.942,290.942,290.942,290.942,290.942,290.942
2019-09-13 08:20:00,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003,291.61400000000003
2019-09-13 08:25:00,294.978,294.978,294.978,294.978,294.978,294.978,294.978,294.978,294.978,294.978,294.978,294.978,294.978,294.978
2019-09-13 08:30:00,311.624,311.624,311.624,311.624,311.624,311.624,311.624,311.624,311.624,311.624,311.624,311.624,311.624,311.624
2019-09-13 08:35:00,323.138,323.138,323.138,323.138,323.138,323.138,323.138,323.138,323.138,323.138,323.138,323.138,323.138,323.138
2019-09-13 08:40:00,312.519,312.519,312.519,312.519,312.519,312.519,312.519,312.519,312.519,312.519,312.519,312.519,312.519,312.519
2019-09-13 08:45:00,308.751,308.751,308.751,308.751,308.751,308.751,308.751,308.751,308.751,308.751,308.751,308.751,308.751,308.751
2019-09-13 08:50:00,303.247,303.247,303.247,303.247,303.247,303.247,303.247,303.247,303.247,303.247,303.247,303.247,303.247,303.247
2019-09-13 08:55:00,298.188,298.188,298.188,298.188,298.188,298.188,298.188,298.188,298.188,298.188,298.188,298.188,298.188,298.188
2019-09-13 09:00:00,308.872,308.872,308.872,308.872,308.872,308.872,308.872,308.872,308.872,308.872,308.872,308.872,308.872,308.872
2019-09-13 09:05:00,293.264,293.264,293.264,293.264,293.264,293.264,293.264,293.264,293.264,293.264,293.264,293.264,293.264,293.264
2019-09-13 09:10:00,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997,287.26099999999997
2019-09-13 09:15:00,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004,278.04400000000004
2019-09-13 09:20:00,290.966,290.966,290.966,290.966,290.966,290.966,290.966,290.966,290.966,290.966,290.966,290.966,290.966,290.966
2019-09-13 09:25:00,304.582,304.582,304.582,304.582,304.582,304.582,304.582,304.582,304.582,304.582,304.582,304.582,304.582,304.582
2019-09-13 09:30:00,317.606,317.606,317.606,317.606,317.606,317.606,317.606,317.606,317.606,317.606,317.606,317.606,317.606,317.606
2019-09-13 09:35:00,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004,311.85400000000004
2019-09-13 09:40:00,325.112,325.112,325.112,325.112,325.112,325.112,325.112,325.112,325.112,325.112,325.112,325.112,325.112,325.112
2019-09-13 09:45:00,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003,323.78700000000003
2019-09-13 09:50:00,301.454,301.454,301.454,301.454,301.454,301.454,301.454,301.454,301.454,301.454,301.454,301.454,301.454,301.454
2019-09-13 09:55:00,314.445,314.445,314.445,314.445,314.445,314.445,314.445,314.445,314.445,314.445,314.445,314.445,314.445,314.445
2019-09-13 10:00:00,326.459,326.459,326.459,326.459,326.459,326.459,326.459,326.459,326.459,326.459,326.459,326.459,326.459,326.459
2019-09-13 10:05:00,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997,294.19599999999997
2019-09-13 10:10:00,288.634,288.634,288.634,288.634,288.634,288.634,288.634,288.634,288.634,288.634,288.634,288.634,288.634,288.634
2019-09-13 10:15:00,276.966,276.966,276.966,276.966,276.966,276.966,276.966,276.966,276.966,276.966,276.966,276.966,276.966,276.966
2019-09-13 10:20:00,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997,269.33799999999997
2019-09-13 10:25:00,277.639,277.639,277.639,277.639,277.639,277.639,277.639,277.639,277.639,277.639,277.639,277.639,277.639,277.639
2019-09-13 10:30:00,262.772,262.772,262.772,262.772,262.772,262.772,262.772,262.772,262.772,262.772,262.772,262.772,262.772,262.772
2019-09-13 10:35:00,265.439,265.439,265.439,265.439,265.439,265.439,265.439,265.439,265.439,265.439,265.439,265.439,265.439,265.439
2019-09-13 10:40:00,239.886,239.886,239.886,239.886,239.886,239.886,239.886,239.886,239.886,239.886,239.886,239.886,239.886,239.886
2019-09-13 10:45:00,238.438,238.438,238.438,238.438,238.438,238.438,238.438,238.438,238.438,238.438,238.438,238.438,238.438,238.438
2019-09-13 10:50:00,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998,236.59099999999998
2019-09-13 10:55:00,254.979,254.979,254.979,254.979,254.979,254.979,254.979,254.979,254.979,254.979,254.979,254.979,254.979,254.979
2019-09-13 11:00:00,254.229,254.229,254.229,254.229,254.229,254.229,254.229,254.229,254.229,254.229,254.229,254.229,254.229,254.229
2019-09-13 11:05:00,216.33,216.33,216.33,216.33,216.33,216.33,216.33,216.33,216.33,216.33,216.33,216.33,216.33,216.33
2019-09-13 11:10:00,219.859,219.859,219.859,219.859,219.859,219.859,219.859,219.859,219.859,219.859,219.859,219.859,219.859,219.859
2019-09-13 11:15:00,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003,212.83900000000003
2019-09-13 11:20:00,207.468,207.468,207.468,207.468,207.468,207.468,207.468,207.468,207.468,207.468,207.468,207.468,207.468,207.468
2019-09-13 11:25:00,206.033,206.033,206.033,206.033,206.033,206.033,206.033,206.033,206.033,206.033,206.033,206.033,206.033,206.033
2019-09-13 11:30:00,204.97,204.97,204.97,204.97,204.97,204.97,204.97,204.97,204.97,204.97,204.97,204.97,204.97,204.97
2019-09-13 11:35:00,211.107,211.107,211.107,211.107,211.107,211.107,211.107,211.107,211.107,211.107,211.107,211.107,211.107,211.107
2019-09-13 11:40:00,218.805,218.805,218.805,218.805,218.805,218.805,218.805,218.805,218.805,218.805,218.805,218.805,218.805,218.805
2019-09-13 11:45:00,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998,201.15599999999998
2019-09-13 11:50:00,213.23,213.23,213.23,213.23,213.23,213.23,213.23,213.23,213.23,213.23,213.23,213.23,213.23,213.23
2019-09-13 11:55:00,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998,202.15099999999998
2019-09-13 12:00:00,209.975,209.975,209.975,209.975,209.975,209.975,209.975,209.975,209.975,209.975,209.975,209.975,209.975,209.975
2019-09-13 12:05:00,183.771,183.771,183.771,183.771,183.771,183.771,183.771,183.771,183.771,183.771,183.771,183.771,183.771,183.771
2019-09-13 12:10:00,200.918,200.918,200.918,200.918,200.918,200.918,200.918,200.918,200.918,200.918,200.918,200.918,200.918,200.918
2019-09-13 12:15:00,190.079,190.079,190.079,190.079,190.079,190.079,190.079,190.079,190.079,190.079,190.079,190.079,190.079,190.079
2019-09-13 12:20:00,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002,223.96200000000002
2019-09-13 12:25:00,216.166,216.166,216.166,216.166,216.166,216.166,216.166,216.166,216.166,216.166,216.166,216.166,216.166,216.166
2019-09-13 12:30:00,219.856,219.856,219.856,219.856,219.856,219.856,219.856,219.856,219.856,219.856,219.856,219.856,219.856,219.856
2019-09-13 12:35:00,202.52,202.52,202.52,202.52,202.52,202.52,202.52,202.52,202.52,202.52,202.52,202.52,202.52,202.52
2019-09-13 12:40:00,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998,208.40599999999998
2019-09-13 12:45:00,204.017,204.017,204.017,204.017,204.017,204.017,204.017,204.017,204.017,204.017,204.017,204.017,204.017,204.017
2019-09-13 12:50:00,204.732,204.732,204.732,204.732,204.732,204.732,204.732,204.732,204.732,204.732,204.732,204.732,204.732,204.732
2019-09-13 12:55:00,214.465,214.465,214.465,214.465,214.465,214.465,214.465,214.465,214.465,214.465,214.465,214.465,214.465,214.465
2019-09-13 13:00:00,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002,204.06400000000002
2019-09-13 13:05:00,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998,196.84599999999998
2019-09-13 13:10:00,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002,217.02200000000002
2019-09-13 13:15:00,207.394,207.394,207.394,207.394,207.394,207.394,207.394,207.394,207.394,207.394,207.394,207.394,207.394,207.394
2019-09-13 13:20:00,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998,217.74599999999998
2019-09-13 13:25:00,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999,221.24099999999999
2019-09-13 13:30:00,235.403,235.403,235.403,235.403,235.403,235.403,235.403,235.403,235.403,235.403,235.403,235.403,235.403,235.403
2019-09-13 13:35:00,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003,244.80900000000003
